x1,y1,x2,y2,angle
-22.5546611834077,-35.75312519541,-36.7747723915661,5.54507645708344,1.9024088846738199
-36.7747723915661,5.54507645708344,-35.9238056735267,5.83808779609488,0.33161255787891475
-35.9238056735267,5.83808779609488,-21.6924224114183,-36.0788729561167,5.039691531283793
-21.6924224114183,-36.0788729561167,-20.8414556933789,-35.7858616171053,0.331612557878875
-20.8414556933789,-35.7858616171053,-35.8394272531002,7.77141052970997,1.902408884673819
-35.8394272531002,7.77141052970997,-34.9884605350609,8.06442186872141,0.33161255787895516
-34.9884605350609,8.06442186872141,-20.1124082621798,-35.7247936370768,5.0398760698743565
-20.1124082621798,-35.7247936370768,-19.2614415441404,-35.4317822980653,0.3316125578789782
-19.2614415441404,-35.4317822980653,-34.4768670368627,8.75702192636484,1.902408884673819
-34.4768670368627,8.75702192636484,-33.6259003188233,9.05003326537629,0.33161255787892596
-33.6259003188233,9.05003326537629,-18.5864674709272,-35.2136738835817,5.039920355121488
-18.5864674709272,-35.2136738835817,-17.7355007528878,-34.9206625445702,0.3316125578789782
-17.7355007528878,-34.9206625445702,-32.9622680129531,9.30108056394948,1.9024088846738196
-32.9622680129531,9.30108056394948,-32.1113012949137,9.59409190296092,0.33161255787891664
-32.1113012949137,9.59409190296092,-17.0605486949292,-34.7024901931448,5.039923388213136
-17.0605486949292,-34.7024901931448,-16.2095819768898,-34.4094788541333,0.3316125578789795
-16.2095819768898,-34.4094788541333,-31.3363595294413,9.52187305816923,1.9024088846738192
-31.3363595294413,9.52187305816923,-30.4853928114019,9.81488439718067,0.331612557878916
-30.4853928114019,9.81488439718067,-15.5346299189311,-34.1913065027079,5.03989643928787
-15.5346299189311,-34.1913065027079,-14.6836632008918,-33.8982951636964,0.33161255787901484
-14.6836632008918,-33.8982951636964,-29.753246666453,9.8669530590304,1.9024088846738174
-29.753246666453,9.8669530590304,-28.9022799484137,10.1599643980418,0.331612557878911
-28.9022799484137,10.1599643980418,-14.386674667701,-32.5824370322754,5.039774886214473
-14.386674667701,-32.5824370322754,-13.5357079496616,-32.289425693264,0.33161255787887434
-13.5357079496616,-32.289425693264,-28.2392687674294,10.4128155742652,1.9024088846738196
-28.2392687674294,10.4128155742652,-27.38830204939,10.7058269132766,0.33161255787887184
-27.38830204939,10.7058269132766,-13.2773201919681,-30.861462769757,5.039655220971424
-13.2773201919681,-30.861462769757,-12.4263534739287,-30.5684514307456,0.33161255787887434
-12.4263534739287,-30.5684514307456,-26.7484246499629,11.0258634695402,1.9024088846738199
-26.7484246499629,11.0258634695402,-25.8974579319235,11.3188748085516,0.331612557878875
-25.8974579319235,11.3188748085516,-11.7924859545664,-30.2309609154245,5.0396533924909175
-11.7924859545664,-30.2309609154245,-10.941519236527,-29.9379495764131,0.33161255787887434
-10.941519236527,-29.9379495764131,-25.1190509726402,11.2365923102012,1.902408884673818
-25.1190509726402,11.2365923102012,-24.2680842546008,11.5296036492126,0.331612557878875
-24.2680842546008,11.5296036492126,-9.991248523794,-30.5193606570103,5.039705081460559
-9.991248523794,-30.5193606570103,-9.14028180575462,-30.2263493179989,0.33161255787888144
-9.14028180575462,-30.2263493179989,-23.4991925428511,11.474955436253,1.9024088846738183
-23.4991925428511,11.474955436253,-22.6482258248117,11.7679667752644,0.3316125578788737
-22.6482258248117,11.7679667752644,-7.8422519488309,-31.817726287966,5.0398567788176
-7.8422519488309,-31.817726287966,-6.99128523079152,-31.5247149489546,0.33161255787888144
-6.99128523079152,-31.5247149489546,-21.9491776093346,11.9161588039145,1.9024088846738192
-21.9491776093346,11.9161588039145,-21.0982108912952,12.2091701429259,0.3316125578788737
-21.0982108912952,12.2091701429259,-6.39928820399685,-31.0656236936648,5.039826959152839
-6.39928820399685,-31.0656236936648,-5.54832148595747,-30.7726123546533,0.33161255787898625
-5.54832148595747,-30.7726123546533,-20.4356248988348,12.4632561562853,1.9024088846738203
-20.4356248988348,12.4632561562853,-19.5846581807954,12.7562674952968,0.3316125578789795
-19.5846581807954,12.7562674952968,-4.9828874834645,-30.2363764752426,5.039799523126483
-4.9828874834645,-30.2363764752426,-4.13192076542511,-29.9433651362312,0.3316125578788779
-4.13192076542511,-29.9433651362312,-18.930497528918,13.0348224744255,1.9024088846738194
-18.930497528918,13.0348224744255,-18.0795308108786,13.327833813437,0.3316125578789795
-18.0795308108786,13.327833813437,-3.44833408675322,-29.7502695442057,5.039807871125437
-3.44833408675322,-29.7502695442057,-2.59736736871384,-29.4572582051942,0.3316125578789861
-2.59736736871384,-29.4572582051942,-17.2879820462897,13.2073847411658,1.9024088846738185
-17.2879820462897,13.2073847411658,-16.4370153282503,13.5003960801772,0.331612557878875
-16.4370153282503,13.5003960801772,-1.79530080952195,-29.6082531709607,5.039810846923894
-1.79530080952195,-29.6082531709607,-0.944334091482568,-29.3152418319492,0.33161255787898536
-0.944334091482568,-29.3152418319492,-15.6952117695429,13.5244175759391,1.9024088846738192
-15.6952117695429,13.5244175759391,-14.8442450515035,13.8174289149505,0.33161255787887434
-14.8442450515035,13.8174289149505,-0.372345320563948,-28.7980423823009,5.039762278910633
-0.372345320563948,-28.7980423823009,0.478621397475437,-28.5050310432895,0.33161255787887983
0.478621397475437,-28.5050310432895,-13.9290511778781,13.337888372044,1.9024088846738183
-13.9290511778781,13.337888372044,-13.0780844598387,13.6308997110554,0.33161255787887434
-13.0780844598387,13.6308997110554,0.094684412471366,-25.2116216150399,5.039349846587875
0.094684412471366,-25.2116216150399,0.945651130510751,-24.9186102760285,0.33161255787887983
0.945651130510751,-24.9186102760285,-12.2326445696598,13.3539394456353,1.9024088846738196
-12.2326445696598,13.3539394456353,-11.3816778516204,13.6469507846467,0.33161255787887434
-11.3816778516204,13.6469507846467,-0.044956821006855,-19.8633004276602,5.038608291703785
-0.044956821006855,-19.8633004276602,0.80600989703253,-19.5702890886488,0.33161255787887983
0.80600989703253,-19.5702890886488,-10.5257287304933,13.3394694963911,1.9024088846738185
-10.5257287304933,13.3394694963911,-9.67476201245393,13.6324808354025,0.3316125578788853
