x,y,curvature,lookahead
16.69978689917831,0.18308714589242137,0,2.5
16.999782951783477,0.1846261135071439,0,2.5
17.299779004388643,0.18616508112186642,0,2.5
17.599775056993806,0.1877040487365889,0,2.5
17.899771109598973,0.18924301635131144,0,2.5
18.19976716220414,0.19078198396603396,0,2.5
18.499763214809306,0.19232095158075652,0,2.5
18.79975926741447,0.193859919195479,0,2.5
19.099755320019636,0.19539888681020154,0,2.5
19.399751372624802,0.19693785442492406,0,2.5
19.699747425229965,0.1984768220396466,0.0001757226444706819,2.5
19.9997435329616,0.1999999747017954,0.033161893699098936,1.0
20.0,0.2,0.7692307691245934,1.0
20.29734435921107,0.16553796151887862,0.7692307692307665,1.0
20.57892396034633,0.06397897237747466,0.769230769230793,1.0
20.829809869482975,-0.0992924600520656,0.7692307692307719,1.0
21.036700486844026,-0.31561992594319704,0.0633577091037653,1.0
21.239460037045745,-0.5358415920787252,0.7678698406426806,1.0
21.487136348811447,-0.703941992557295,0.7692307692307676,1.0
21.76669594925137,-0.810936057125313,0.7692307692307738,1.0
22.063317001891477,-0.8511511187514023,0.7692307692307679,1.0
22.361273097300394,-0.822455034356673,0.7692307692307847,1.0
22.644767044054014,-0.7263692278867686,0.7692307692307705,1.0
22.89876841245666,-0.5679880266648518,0.7692307692307508,1.0
23.10981042568965,-0.3557085676927622,0.7692307692307476,1.0
23.266703948397332,-0.10078559386872749,0.7692307692307889,1.0
23.36113071809203,0.18326525583241338,0.7692307692307895,1.0
23.388084367126257,0.4813840255445122,0.7692307692307274,1.0
23.34613585289967,0.7777648990925488,0.7692307692307914,1.0
23.23750922358381,1.0566942009853229,0.769230769230768,1.0
23.067963702377995,1.3033835122453856,0.7692307692307663,1.0
22.84648834201468,1.5047537305073135,0.7692307692307483,1.0
22.584825438480735,1.6501285046777305,0.7692307692307903,1.0
22.296847971854103,1.7318002792771823,0.7692307692307719,1.0
21.997824081421843,1.7454389376301802,0.7692307692307752,1.0
21.703607571520642,1.6903213782459674,0.7692307692307627,1.0
21.429797366282802,1.5693698525899038,0.7692307692308078,1.0
21.190910477753608,1.388997031633543,0.7145585248351545,1.0
20.99567353786622,1.1616947657941823,0.355620288083377,1.0
20.77759166838075,0.956654286247731,0.769230769230765,1.0
20.51839281103003,0.8069303656505316,0.7692307692307688,1.0
20.23181930580834,0.7204611447920679,0.7692307692307835,1.0
20.0,0.7,0.3304199086311861,1.0
19.700000000875303,0.700001599622784,1.8322975852960828e-05,2.5
19.400000000875306,0.7000015501499146,0,2.5
19.100000000875312,0.7000015006770453,0,2.5
18.800000000875315,0.7000014512041759,0,2.5
18.500000000875318,0.7000014017313064,0,2.5
18.200000000875324,0.7000013522584371,0,2.5
17.900000000875327,0.7000013027855677,0,2.5
17.60000000087533,0.7000012533126984,0,2.5
17.300000000875336,0.700001203839829,0,2.5
17.00000000087534,0.7000011543669596,0,2.5
16.70000000087534,0.7000011048940903,0,2.5
16.400000000875348,0.7000010554212209,0,2.5
16.10000000087535,0.7000010059483516,1.8137115819757695e-07,2.5
15.800000000875356,0.7000009564754822,0,2.5
15.50000000087536,0.7000009070026129,0,2.5
15.200000000875365,0.7000008575297435,0,2.5
14.90000000087537,0.7000008080568741,1.8137115819757695e-07,2.5
14.600000000875372,0.7000007585840048,1.8137115819757695e-07,2.5
14.300000000875377,0.7000007091111353,1.8137115819757695e-07,2.5
14.00000000087538,0.700000659638266,1.8137115819757695e-07,2.5
13.700000000875384,0.7000006101653966,0,2.5
13.400000000875389,0.7000005606925273,0,2.5
13.100000000875394,0.7000005112196579,1.8137115819757695e-07,2.5
12.800000000875396,0.7000004617467885,1.8137115819757695e-07,2.5
12.500000000875401,0.7000004122739192,0,2.5
12.200000000875406,0.7000003628010498,1.8137115819757695e-07,2.5
11.900000000875409,0.7000003133281805,1.8137115819757695e-07,2.5
11.600000000875413,0.7000002638553111,1.8137115819757695e-07,2.5
11.300000000875416,0.7000002143824418,1.8137115819757695e-07,2.5
11.00000000087542,0.7000001649095724,1.8137115819757695e-07,2.5
10.700000000875423,0.700000115436703,1.8137115819757695e-07,2.5
10.400000000875428,0.7000000659638337,1.8137115819757608e-07,2.5
10.10000000087543,0.7000000164909643,0,2.5
9.800000000875432,0.6999999670180949,1.8137115819757695e-07,2.5
9.500000000875437,0.6999999175452255,0,2.5
9.200000000875441,0.6999998680723561,1.8137115819757695e-07,2.5
8.900000000875444,0.6999998185994868,0,2.5
8.600000000875447,0.6999997691266174,1.8137115819757695e-07,2.5
8.300000000875452,0.6999997196537481,1.8137115819757695e-07,2.5
8.000000000875454,0.6999996701808787,0,2.5
7.700000000875457,0.6999996207080094,0,2.5
7.40000000087546,0.69999957123514,1.8137115819757695e-07,2.5
7.100000000875465,0.6999995217622706,1.8137115819757695e-07,2.5
6.8000000008754675,0.6999994722894013,0,2.5
6.50000000087547,0.6999994228165319,1.8137115819757695e-07,2.5
6.200000000875475,0.6999993733436626,1.8137115819757695e-07,2.5
5.900000000875478,0.6999993238707932,0,2.5
5.600000000875481,0.6999992743979238,1.8137115819757695e-07,2.5
5.300000000875485,0.6999992249250544,1.8137115819757695e-07,2.5
5.000000000875488,0.699999175452185,0,2.5
4.700000000875491,0.6999991259793157,0,2.5
4.400000000875492,0.6999990765064463,0,2.5
4.100000000875498,0.699999027033577,0,2.5
3.8000000008754995,0.6999989775607076,0,2.5
3.500000000875506,0.6999989280878383,0,2.5
3.2000000008755087,0.6999988786149689,0,2.5
2.9000000008755116,0.6999988291420995,0,2.5
2.6000000008755144,0.6999987796692302,0,2.5
2.3000000008755173,0.6999987301963608,0,2.5
2.00000000087552,0.6999986807234915,0,2.5
1.7000000008755265,0.6999986312506221,0,2.5
1.4000000008755293,0.6999985817777528,0,2.5
1.1000000008755322,0.6999985323048833,0,2.5
0.800000000875535,0.6999984828320139,0,2.5
0.5000000008755379,0.6999984333591446,0,2.5
0.2000000008755407,0.6999983838862752,3.2981535892562417e-05,2.5
0.0,0.7,0.46820128606388156,1.0
-0.29728909603131237,0.7349355611347654,0.769230769230768,1.0
-0.5787065918266672,0.8369428800446717,0.7692307692307692,1.0
-0.8293321480485863,1.0006136795764422,0.7451591502468217,1.0
-1.0375474443670392,1.2159012230800483,0.24816928432443278,1.0
-1.2610481835714753,1.41502108553979,0.7692307692307679,1.0
-1.5241680588022697,1.5577419015038498,0.769230769230768,1.0
-1.812956843497343,1.6364968244309808,0.7692307692307682,1.0
-2.1121033834858065,1.6471103848065791,0.7692307692307683,1.0
-2.405747371732926,1.5890198673597435,0.7692307692307907,1.0
-2.6783202383575913,1.4653051453945376,0.7692307692307698,1.0
-2.9153705731774493,1.2825253904633405,0.7692307692307697,1.0
-3.1043303180993864,1.050371314793857,0.7692307692307482,1.0
-3.2351811069681986,0.7811513840618904,0.769230769230789,1.0
-3.300985424520374,0.4891392407486218,0.7692307692307683,1.0
-3.2982544231809787,0.18981693673069644,0.7692307692307703,1.0
-3.2271328966011676,-0.10094590220831423,0.7692307692307674,1.0
-3.091391602912985,-0.36773346046164535,0.7692307692307487,1.0
-2.8982273447111404,-0.596401056338818,0.7692307692307903,1.0
-2.6578814052253668,-0.7748250721652123,0.7692307692307679,1.0
-2.3830965706331146,-0.8935457305571863,0.7692307692307683,1.0
-2.088441526386298,-0.9462686378254983,0.769230769230768,1.0
-1.7895384470595217,-0.9301985034176592,0.7692307692307507,1.0
-1.5022347317633757,-0.8461873420880701,0.7692307692307895,1.0
-1.2417627984860198,-0.6986893013360884,0.7692307692307682,1.0
-1.02193248382416,-0.49552450909446333,0.13546352221079114,1.0
-0.8104807317720856,-0.28357440831795855,0.7626790712602285,1.0
-0.5565120899174956,-0.12514073448107632,0.7692307692307658,1.0
