x,y,angle
-12.357702638407034,53.804453475498924,5.29202463406329
-12.086677006263582,53.39045129196429,5.265026353942463
-11.805540425135115,52.9346082352195,5.169662360941258
-11.62050498673764,52.55856383352352,5.062100649734026
-11.462558487572096,52.12547985106567,5.108064882507227
-11.430680763598836,52.04916357434985,5.199993348053481
-11.391931880563984,51.97609588353487,5.245957580826661
-11.132215880563985,51.53643638353486,5.264215626971755
-11.11498784230732,51.50845158527693,5.282473673116812
-10.877966109973109,51.138733675611505,5.140328005942543
-10.688085080801425,50.72244559309894,5.183632004808073
-10.652708565837726,50.653015981434905,5.226936003673575
-10.393270765837727,50.19411318143491,5.26960417040916
-10.352667923920157,50.12894812023943,5.354940503880421
-10.30665863269214,50.067480884307685,5.397608670616021
-9.975726432692138,49.66258718430768,5.422696921832457
-9.946282912127959,49.628353090188085,5.447785173048768
-9.605843441771961,49.25204492775752,5.394870006793231
-9.291486173496672,48.86527367007207,5.363216686576482
-8.97092329884189,48.444317489869114,5.35705322984862
-8.67396852726538,48.0493357541326,5.297274805896189
-8.410008831789128,47.650709855771325,5.230697579827121
-8.167986072973935,47.2263453598,5.2283092287401605
-7.906369189523422,46.76506782676537,5.229580105216606
-7.905238118592683,46.763079438657414,5.2308509816920825
-7.666479719885658,46.34458788600595,5.135121182868553
-7.434166804554636,45.82816899531189,5.137950939393596
-7.432064018599661,45.82352975041362,5.140780695918378
-7.215934632101457,45.35026328678432,5.123604909624938
-7.029235054852238,44.92212944049791,5.049490853376394
-6.868136686515179,44.46247803090212,5.029363665936787
-6.729581305612897,44.04009842603972,4.914799903209966
-6.621350717706069,43.51271355052147,4.902921982843723
-6.509445990039318,42.93251334908252,4.961095184187564
-6.48368570621069,42.83108062218475,5.019268385531421
-6.325786847720533,42.332804271303644,4.856846468862119
-6.250651634155371,41.81630736889392,4.897120207906088
-6.237339599086136,41.74506731684314,4.977667685993988
-6.2183387204961695,41.675129330693316,5.017941425037945
-6.063474820496169,41.18416893069332,5.07423341955916
-6.027624518690645,41.08945467020986,5.130525414080398
-5.784038618690646,40.54125657020986,5.172742046412183
-5.750289018062082,40.4731977318832,5.214958678743933
-5.4792913180620815,39.980155331883196,5.224271928368203
-5.47108017289965,39.965540421200174,5.233585177992805
-5.2194664595063305,39.527304490108385,5.170813707114073
-4.999563752546942,39.081695773742034,5.219592131359943
-4.956932616788155,39.004978641313336,5.317148979851582
-4.907031772090111,38.93277865625386,5.414705828343287
-4.850335765144963,38.865782425459564,5.512262676834997
-4.787383763229679,38.804627069201715,5.609819525326637
-4.718774426836967,38.74989416224513,5.658597949572503
-4.2882600268369675,38.43955476224513,5.704149387313841
-4.219656731748185,38.3947025171678,5.795252262796386
-4.147257415862434,38.35627758977957,5.840803700537695
-4.081667765624612,38.325208215130026,4.772557320787512
-4.0471299845094615,37.75188190109173,3.664278839100533
-4.603294919134935,37.431456304328684,3.68372979829494
-4.633284350990045,37.413392517668356,3.703180757489228
-5.065751350990045,37.141299817668354,3.708471225330856
-5.073784604986844,37.136186061112944,3.7137616931721276
-5.511263904986843,36.85443496111294,3.726529232487191
-5.530424202525886,36.84174611184658,3.73929677180234
-5.962442202525886,36.54764051184658,3.749079344083972
-5.976900157861724,36.53758956706644,3.7588619163656705
-6.512519257861724,36.157410067066444,3.7972646244215564
-6.567296822254628,36.115275541557224,3.835667332477514
-7.070092367873,35.69684429893473,3.786443351809784
-7.485998512316593,35.384036766229926,3.8034877449240176
-7.5101985383513785,35.36518141352721,3.820532138038105
-7.938156538351379,35.01985831352721,3.82143309463955
-7.9394177075664585,35.018838787474884,3.822334051243577
-8.347569407566459,34.68828148747488,3.8710994792892675
-8.412982082734095,34.629800608242675,3.919864907334993
-8.775507548437659,34.272405319625854,3.826055967671913
-9.163827070561839,33.95550933401861,3.893067314114495
-9.251896402608985,33.87322133720463,3.9600786605570795
-9.631370502608984,33.467766137204634,3.9733287801141417
-9.647435384878358,33.45013891296216,3.9865788996711244
-9.97870729323385,33.07683278785821,3.958469770806681
-11.6527615,29.6775112,1.4248349517765428
-10.865456,35.0330817,1.673039318959167
-10.9224917,35.5889811,1.8502280543414655
-11.0664172,36.09057,1.8784098741229915
-11.2306596,36.6075462,1.9325564141831129
-11.42655,37.1252083,1.8929921388499424
-11.5998495,37.6443362,1.8212954044503018
-11.7312941,38.1580453,1.8269294677709749
-11.873993,38.7029362,1.8055265842984276
-12.0025091,39.240349,1.7912318420591458
-12.1219512,39.77339,1.8225897775859135
-12.2632711,40.3227317,1.7284404532235589
-12.3507785,40.8732203,1.6422287081598783
-12.3915306,41.4427486,1.6441645922763801
-12.4337302,42.0168913,1.585104304465592
-12.4427169,42.6449386,1.8109543896809392
-12.5870227,43.2342203,1.8022845016017055
-12.7211455,43.8032276,1.7316940406520644
-12.8180456,44.4002682,1.7100497129376968
-12.904202,45.0149662,1.8460777480587602
-13.0644457,45.582296,1.9239186573864746
-13.252943,46.0937235,2.0400265673671085
-13.5364473,46.6529059,1.9986687602572148
-13.8053493,47.2425406,1.8946033155279556
-13.9826734,47.7708887,1.9262156223952611
-14.1927728,48.3369165,1.8786334657207249
-14.3645362,48.8771475,1.9751214501547039
-14.5782283,49.3765438,1.9850100015352918
-14.8162527,49.9179389,1.9783533076593953
-15.0533469,50.4671116,1.9640087883065962
-15.28011,51.0137722,1.9015705933468054
